,index,Baseline,Model I,Model II
607,[-1 -1 -1 -1],[6.],5,0
608,[-1 -1 -1 -1],[1.],3,1
609,[-1 -1 -1 -1],[1.],9,9
610,[-1 -1 -1 -1],[6.],6,9
611,[-1 -1 -1 -1],[0.],0,0
612,[-1 -1 -1 -1],[8.],8,8
613,[-1 -1 -1 -1],[0.],8,8
614,[-1 -1 -1 -1],[6.],5,9
615,[-1 -1 -1 -1],[8.],8,8
616,[-1 -1 -1 -1],[5.],6,8
617,[-1 -1 -1 -1],[4.],9,5
618,[-1 -1 -1 -1],[6.],7,9
619,[-1 -1 -1 -1],[0.],1,9
620,[-1 -1 -1 -1],[6.],0,7
621,[-1 -1 -1 -1],[6.],1,0
622,[-1 -1 -1 -1],[4.],1,1
623,[-1 -1 -1 -1],[0.],0,0
624,[-1 -1 -1 -1],[3.],0,7
625,[-1 -1 -1 -1],[3.],9,9
626,[-1 -1 -1 -1],[9.],9,9
627,[-1 -1 -1 -1],[4.],7,7
628,[-1 -1 -1 -1],[4.],7,7
629,[-1 -1 -1 -1],[6.],2,0
630,[-1 -1 -1 -1],[4.],8,0
631,[-1 -1 -1 -1],[4.],2,0
632,[-1 -1 -1 -1],[6.],3,1
633,[-1 -1 -1 -1],[0.],8,0
634,[-1 -1 -1 -1],[4.],3,7
635,[-1 -1 -1 -1],[0.],0,0
636,[-1 -1 -1 -1],[1.],8,9
637,[-1 -1 -1 -1],[8.],0,0
638,[-1 -1 -1 -1],[0.],8,0
639,[-1 -1 -1 -1],[6.],5,1
640,[-1 -1 -1 -1],[1.],3,5
641,[-1 -1 -1 -1],[6.],7,9
642,[-1 -1 -1 -1],[8.],9,1
643,[-1 -1 -1 -1],[7.],5,7
644,[-1 -1 -1 -1],[8.],0,0
645,[-1 -1 -1 -1],[0.],9,1
646,[-1 -1 -1 -1],[1.],9,7
647,[-1 -1 -1 -1],[2.],3,0
648,[-1 -1 -1 -1],[5.],2,0
649,[-1 -1 -1 -1],[4.],7,7
650,[-1 -1 -1 -1],[3.],3,7
651,[-1 -1 -1 -1],[4.],9,9
652,[-1 -1 -1 -1],[3.],3,9
653,[-1 -1 -1 -1],[6.],6,9
654,[-1 -1 -1 -1],[7.],9,9
655,[-1 -1 -1 -1],[0.],0,0
656,[-1 -1 -1 -1],[0.],1,1
657,[-1 -1 -1 -1],[4.],1,1
658,[-1 -1 -1 -1],[6.],5,7
659,[-1 -1 -1 -1],[6.],1,9
660,[-1 -1 -1 -1],[1.],9,9
661,[-1 -1 -1 -1],[4.],0,0
662,[-1 -1 -1 -1],[7.],7,7
663,[-1 -1 -1 -1],[6.],2,5
664,[-1 -1 -1 -1],[1.],3,3
665,[-1 -1 -1 -1],[8.],0,0
666,[-1 -1 -1 -1],[3.],2,9
667,[-1 -1 -1 -1],[0.],0,0
668,[-1 -1 -1 -1],[1.],1,9
669,[-1 -1 -1 -1],[4.],2,7
670,[-1 -1 -1 -1],[4.],7,9
671,[-1 -1 -1 -1],[1.],5,7
672,[-1 -1 -1 -1],[3.],0,0
673,[-1 -1 -1 -1],[9.],7,1
674,[-1 -1 -1 -1],[6.],0,0
675,[-1 -1 -1 -1],[0.],1,0
676,[-1 -1 -1 -1],[4.],5,0
677,[-1 -1 -1 -1],[3.],9,9
678,[-1 -1 -1 -1],[6.],7,0
679,[-1 -1 -1 -1],[7.],0,0
680,[-1 -1 -1 -1],[6.],9,7
681,[-1 -1 -1 -1],[3.],3,7
682,[-1 -1 -1 -1],[9.],0,0
683,[-1 -1 -1 -1],[4.],9,8
684,[-1 -1 -1 -1],[9.],9,9
685,[-1 -1 -1 -1],[4.],5,8
686,[-1 -1 -1 -1],[6.],9,8
687,[-1 -1 -1 -1],[3.],7,9
688,[-1 -1 -1 -1],[4.],5,0
689,[-1 -1 -1 -1],[3.],8,9
690,[-1 -1 -1 -1],[6.],5,5
691,[-1 -1 -1 -1],[9.],2,0
692,[-1 -1 -1 -1],[0.],0,0
693,[-1 -1 -1 -1],[4.],9,7
694,[-1 -1 -1 -1],[8.],8,0
695,[-1 -1 -1 -1],[3.],5,7
696,[-1 -1 -1 -1],[0.],0,0
697,[-1 -1 -1 -1],[4.],2,0
698,[-1 -1 -1 -1],[4.],7,7
699,[-1 -1 -1 -1],[6.],5,5
700,[-1 -1 -1 -1],[5.],7,7
701,[-1 -1 -1 -1],[0.],0,0
702,[-1 -1 -1 -1],[3.],5,7
703,[-1 -1 -1 -1],[8.],8,0
704,[-1 -1 -1 -1],[4.],0,0
705,[-1 -1 -1 -1],[4.],5,0
706,[-1 -1 -1 -1],[0.],0,0
707,[-1 -1 -1 -1],[1.],1,7
708,[-1 -1 -1 -1],[9.],8,0
709,[-1 -1 -1 -1],[8.],8,8
710,[-1 -1 -1 -1],[0.],7,8
711,[-1 -1 -1 -1],[0.],8,0
712,[-1 -1 -1 -1],[0.],8,0
713,[-1 -1 -1 -1],[3.],9,9
714,[-1 -1 -1 -1],[4.],5,0
715,[-1 -1 -1 -1],[1.],9,1
716,[-1 -1 -1 -1],[6.],5,0
717,[-1 -1 -1 -1],[5.],9,9
718,[-1 -1 -1 -1],[4.],2,0
719,[-1 -1 -1 -1],[8.],8,9
720,[-1 -1 -1 -1],[3.],9,9
721,[-1 -1 -1 -1],[0.],8,0
722,[-1 -1 -1 -1],[8.],8,8
723,[-1 -1 -1 -1],[8.],9,1
724,[-1 -1 -1 -1],[8.],8,0
725,[-1 -1 -1 -1],[8.],0,0
726,[-1 -1 -1 -1],[1.],1,1
727,[-1 -1 -1 -1],[8.],5,8
728,[-1 -1 -1 -1],[4.],9,9
729,[-1 -1 -1 -1],[5.],2,0
730,[-1 -1 -1 -1],[1.],9,8
731,[-1 -1 -1 -1],[0.],0,0
732,[-1 -1 -1 -1],[3.],8,8
733,[-1 -1 -1 -1],[4.],9,0
734,[-1 -1 -1 -1],[1.],0,8
735,[-1 -1 -1 -1],[4.],5,2
736,[-1 -1 -1 -1],[8.],1,1
737,[-1 -1 -1 -1],[0.],0,0
738,[-1 -1 -1 -1],[1.],1,1
739,[-1 -1 -1 -1],[5.],0,7
740,[-1 -1 -1 -1],[6.],5,5
741,[-1 -1 -1 -1],[3.],7,7
742,[-1 -1 -1 -1],[3.],1,0
743,[-1 -1 -1 -1],[7.],7,7
744,[-1 -1 -1 -1],[4.],1,0
745,[-1 -1 -1 -1],[4.],7,7
746,[-1 -1 -1 -1],[6.],7,5
747,[-1 -1 -1 -1],[5.],3,1
748,[-1 -1 -1 -1],[2.],0,0
749,[-1 -1 -1 -1],[4.],5,0
750,[-1 -1 -1 -1],[1.],9,9
751,[-1 -1 -1 -1],[8.],0,0
752,[-1 -1 -1 -1],[9.],9,9
753,[-1 -1 -1 -1],[9.],1,1
754,[-1 -1 -1 -1],[4.],5,2
755,[-1 -1 -1 -1],[4.],0,0
756,[-1 -1 -1 -1],[6.],5,9
757,[-1 -1 -1 -1],[0.],0,0
758,[-1 -1 -1 -1],[4.],2,7
759,[-1 -1 -1 -1],[3.],9,9
760,[-1 -1 -1 -1],[3.],7,7
761,[-1 -1 -1 -1],[5.],7,0
762,[-1 -1 -1 -1],[8.],1,7
763,[-1 -1 -1 -1],[5.],0,7
764,[-1 -1 -1 -1],[8.],1,1
765,[-1 -1 -1 -1],[4.],2,0
766,[-1 -1 -1 -1],[3.],3,7
767,[-1 -1 -1 -1],[8.],9,8
768,[-1 -1 -1 -1],[4.],0,0
769,[-1 -1 -1 -1],[2.],8,7
770,[-1 -1 -1 -1],[1.],9,7
771,[-1 -1 -1 -1],[6.],9,1
772,[-1 -1 -1 -1],[4.],1,1
773,[-1 -1 -1 -1],[4.],5,8
774,[-1 -1 -1 -1],[0.],0,0
775,[-1 -1 -1 -1],[6.],1,7
776,[-1 -1 -1 -1],[1.],0,7
777,[-1 -1 -1 -1],[6.],5,7
778,[-1 -1 -1 -1],[4.],0,0
779,[-1 -1 -1 -1],[6.],6,1
780,[-1 -1 -1 -1],[2.],1,9
781,[-1 -1 -1 -1],[1.],1,1
782,[-1 -1 -1 -1],[6.],7,0
783,[-1 -1 -1 -1],[6.],9,0
784,[-1 -1 -1 -1],[6.],9,7
785,[-1 -1 -1 -1],[0.],0,0
786,[-1 -1 -1 -1],[9.],3,9
787,[-1 -1 -1 -1],[8.],0,0
788,[-1 -1 -1 -1],[4.],1,0
789,[-1 -1 -1 -1],[1.],8,8
790,[-1 -1 -1 -1],[9.],0,0
791,[-1 -1 -1 -1],[9.],0,0
792,[-1 -1 -1 -1],[0.],0,0
793,[-1 -1 -1 -1],[5.],9,9
794,[-1 -1 -1 -1],[4.],7,7
795,[-1 -1 -1 -1],[2.],0,8
796,[-1 -1 -1 -1],[6.],5,0
797,[-1 -1 -1 -1],[4.],7,9
798,[-1 -1 -1 -1],[4.],3,9
799,[-1 -1 -1 -1],[4.],0,0
800,[-1 -1 -1 -1],[1.],9,7
801,[-1 -1 -1 -1],[1.],1,1
802,[-1 -1 -1 -1],[0.],0,0
803,[-1 -1 -1 -1],[2.],7,0
804,[-1 -1 -1 -1],[4.],1,9
805,[-1 -1 -1 -1],[6.],7,2
806,[-1 -1 -1 -1],[8.],0,0
807,[-1 -1 -1 -1],[4.],5,9
808,[-1 -1 -1 -1],[4.],1,0
809,[-1 -1 -1 -1],[8.],0,0
810,[-1 -1 -1 -1],[0.],0,0
811,[-1 -1 -1 -1],[3.],5,0
812,[-1 -1 -1 -1],[4.],7,7
813,[-1 -1 -1 -1],[4.],0,2
814,[-1 -1 -1 -1],[8.],8,8
815,[-1 -1 -1 -1],[1.],8,8
816,[-1 -1 -1 -1],[4.],9,9
817,[-1 -1 -1 -1],[4.],3,8
818,[-1 -1 -1 -1],[4.],0,1
819,[-1 -1 -1 -1],[4.],0,0
820,[-1 -1 -1 -1],[8.],1,9
821,[-1 -1 -1 -1],[5.],0,0
822,[-1 -1 -1 -1],[1.],0,0
823,[-1 -1 -1 -1],[8.],8,8
824,[-1 -1 -1 -1],[4.],7,7
825,[-1 -1 -1 -1],[4.],9,8
826,[-1 -1 -1 -1],[6.],5,0
827,[-1 -1 -1 -1],[4.],9,7
828,[-1 -1 -1 -1],[5.],5,7
829,[-1 -1 -1 -1],[9.],0,0
830,[-1 -1 -1 -1],[1.],1,8
831,[-1 -1 -1 -1],[5.],5,7
832,[-1 -1 -1 -1],[0.],0,0
833,[-1 -1 -1 -1],[6.],5,5
834,[-1 -1 -1 -1],[4.],5,2
835,[-1 -1 -1 -1],[8.],1,0
836,[-1 -1 -1 -1],[0.],8,0
837,[-1 -1 -1 -1],[4.],7,0
838,[-1 -1 -1 -1],[4.],9,9
839,[-1 -1 -1 -1],[0.],2,0
840,[-1 -1 -1 -1],[1.],7,7
841,[-1 -1 -1 -1],[8.],0,0
842,[-1 -1 -1 -1],[4.],7,7
843,[-1 -1 -1 -1],[4.],0,0
844,[-1 -1 -1 -1],[6.],1,8
845,[-1 -1 -1 -1],[1.],0,0
846,[-1 -1 -1 -1],[6.],9,8
847,[-1 -1 -1 -1],[0.],0,0
848,[-1 -1 -1 -1],[4.],8,8
849,[-1 -1 -1 -1],[4.],9,7
850,[-1 -1 -1 -1],[6.],5,7
851,[-1 -1 -1 -1],[3.],1,9
852,[-1 -1 -1 -1],[8.],0,0
853,[-1 -1 -1 -1],[1.],1,1
854,[-1 -1 -1 -1],[0.],0,0
855,[-1 -1 -1 -1],[8.],0,9
856,[-1 -1 -1 -1],[7.],9,7
857,[-1 -1 -1 -1],[0.],0,0
858,[-1 -1 -1 -1],[4.],7,7
859,[-1 -1 -1 -1],[9.],9,8
860,[-1 -1 -1 -1],[4.],2,0
861,[-1 -1 -1 -1],[6.],7,1
862,[-1 -1 -1 -1],[1.],9,5
863,[-1 -1 -1 -1],[0.],0,0
864,[-1 -1 -1 -1],[0.],0,0
865,[-1 -1 -1 -1],[1.],1,1
866,[-1 -1 -1 -1],[1.],0,9
867,[-1 -1 -1 -1],[0.],3,0
868,[-1 -1 -1 -1],[0.],0,0
869,[-1 -1 -1 -1],[4.],8,7
870,[-1 -1 -1 -1],[3.],2,1
871,[-1 -1 -1 -1],[1.],1,1
872,[-1 -1 -1 -1],[1.],2,4
873,[-1 -1 -1 -1],[0.],0,0
874,[-1 -1 -1 -1],[1.],3,5
875,[-1 -1 -1 -1],[8.],8,0
876,[-1 -1 -1 -1],[4.],5,8
877,[-1 -1 -1 -1],[0.],9,5
878,[-1 -1 -1 -1],[8.],0,0
879,[-1 -1 -1 -1],[4.],7,0
880,[-1 -1 -1 -1],[0.],0,0
881,[-1 -1 -1 -1],[2.],1,8
882,[-1 -1 -1 -1],[0.],0,0
883,[-1 -1 -1 -1],[9.],0,0
884,[-1 -1 -1 -1],[9.],9,7
885,[-1 -1 -1 -1],[0.],0,0
886,[-1 -1 -1 -1],[0.],8,9
887,[-1 -1 -1 -1],[4.],9,8
888,[-1 -1 -1 -1],[0.],8,0
889,[-1 -1 -1 -1],[4.],9,0
890,[-1 -1 -1 -1],[1.],9,0
891,[-1 -1 -1 -1],[6.],6,1
892,[-1 -1 -1 -1],[0.],7,7
893,[-1 -1 -1 -1],[9.],0,0
894,[-1 -1 -1 -1],[9.],9,1
895,[-1 -1 -1 -1],[1.],8,0
896,[-1 -1 -1 -1],[3.],7,7
897,[-1 -1 -1 -1],[4.],7,0
898,[-1 -1 -1 -1],[6.],5,7
899,[-1 -1 -1 -1],[5.],9,5
900,[-1 -1 -1 -1],[6.],9,8
901,[-1 -1 -1 -1],[4.],5,0
902,[-1 -1 -1 -1],[4.],6,1
903,[-1 -1 -1 -1],[3.],5,7
904,[-1 -1 -1 -1],[8.],0,0
905,[-1 -1 -1 -1],[0.],0,0
906,[-1 -1 -1 -1],[1.],8,8
907,[-1 -1 -1 -1],[1.],7,5
908,[-1 -1 -1 -1],[8.],0,0
909,[-1 -1 -1 -1],[1.],0,8
910,[-1 -1 -1 -1],[6.],7,7
911,[-1 -1 -1 -1],[5.],5,0
912,[-1 -1 -1 -1],[9.],9,0
913,[-1 -1 -1 -1],[4.],5,7
914,[-1 -1 -1 -1],[6.],0,0
915,[-1 -1 -1 -1],[5.],1,9
916,[-1 -1 -1 -1],[9.],5,7
917,[-1 -1 -1 -1],[8.],8,0
918,[-1 -1 -1 -1],[0.],8,8
919,[-1 -1 -1 -1],[4.],5,0
920,[-1 -1 -1 -1],[5.],1,0
921,[-1 -1 -1 -1],[1.],1,9
922,[-1 -1 -1 -1],[3.],9,7
923,[-1 -1 -1 -1],[6.],9,9
924,[-1 -1 -1 -1],[1.],1,7
925,[-1 -1 -1 -1],[1.],5,5
926,[-1 -1 -1 -1],[3.],9,7
927,[-1 -1 -1 -1],[5.],0,0
928,[-1 -1 -1 -1],[5.],0,0
929,[-1 -1 -1 -1],[0.],8,0
930,[-1 -1 -1 -1],[4.],7,1
931,[-1 -1 -1 -1],[6.],2,7
932,[-1 -1 -1 -1],[1.],0,1
933,[-1 -1 -1 -1],[3.],8,7
934,[-1 -1 -1 -1],[7.],7,7
935,[-1 -1 -1 -1],[9.],2,7
936,[-1 -1 -1 -1],[0.],0,0
937,[-1 -1 -1 -1],[2.],9,1
938,[-1 -1 -1 -1],[4.],5,1
939,[-1 -1 -1 -1],[1.],8,8
940,[-1 -1 -1 -1],[3.],1,1
941,[-1 -1 -1 -1],[6.],9,9
942,[-1 -1 -1 -1],[6.],7,7
943,[-1 -1 -1 -1],[6.],5,2
944,[-1 -1 -1 -1],[4.],8,0
945,[-1 -1 -1 -1],[0.],3,0
946,[-1 -1 -1 -1],[0.],0,0
947,[-1 -1 -1 -1],[1.],1,8
948,[-1 -1 -1 -1],[6.],5,8
949,[-1 -1 -1 -1],[1.],1,8
950,[-1 -1 -1 -1],[0.],2,0
951,[-1 -1 -1 -1],[9.],9,9
952,[-1 -1 -1 -1],[4.],9,1
953,[-1 -1 -1 -1],[8.],0,7
954,[-1 -1 -1 -1],[4.],7,7
955,[-1 -1 -1 -1],[4.],7,7
956,[-1 -1 -1 -1],[0.],0,0
957,[-1 -1 -1 -1],[9.],1,0
958,[-1 -1 -1 -1],[5.],7,7
959,[-1 -1 -1 -1],[8.],8,8
960,[-1 -1 -1 -1],[5.],9,9
961,[-1 -1 -1 -1],[4.],1,8
962,[-1 -1 -1 -1],[5.],1,1
963,[-1 -1 -1 -1],[4.],1,0
964,[-1 -1 -1 -1],[3.],3,5
965,[-1 -1 -1 -1],[4.],5,0
966,[-1 -1 -1 -1],[0.],1,0
967,[-1 -1 -1 -1],[8.],0,9
968,[-1 -1 -1 -1],[8.],1,1
969,[-1 -1 -1 -1],[1.],9,9
970,[-1 -1 -1 -1],[8.],1,0
971,[-1 -1 -1 -1],[6.],3,7
972,[-1 -1 -1 -1],[4.],3,7
973,[-1 -1 -1 -1],[1.],1,1
974,[-1 -1 -1 -1],[0.],0,0
975,[-1 -1 -1 -1],[2.],0,0
976,[-1 -1 -1 -1],[1.],8,1
977,[-1 -1 -1 -1],[8.],8,0
978,[-1 -1 -1 -1],[1.],1,1
979,[-1 -1 -1 -1],[3.],9,9
980,[-1 -1 -1 -1],[6.],5,5
981,[-1 -1 -1 -1],[0.],8,9
982,[-1 -1 -1 -1],[1.],5,5
983,[-1 -1 -1 -1],[4.],9,0
984,[-1 -1 -1 -1],[1.],7,7
985,[-1 -1 -1 -1],[1.],8,0
986,[-1 -1 -1 -1],[8.],3,8
987,[-1 -1 -1 -1],[8.],1,1
988,[-1 -1 -1 -1],[8.],2,7
989,[-1 -1 -1 -1],[0.],0,0
990,[-1 -1 -1 -1],[1.],1,1
991,[-1 -1 -1 -1],[1.],5,7
992,[-1 -1 -1 -1],[0.],8,8
993,[-1 -1 -1 -1],[0.],2,7
994,[-1 -1 -1 -1],[6.],3,9
995,[-1 -1 -1 -1],[4.],5,9
996,[-1 -1 -1 -1],[9.],0,0
997,[-1 -1 -1 -1],[8.],1,9
998,[-1 -1 -1 -1],[6.],5,0
999,[-1 -1 -1 -1],[8.],8,0
1000,[-1 -1 -1 -1],[0.],5,0
1001,[-1 -1 -1 -1],[1.],1,0
1002,[-1 -1 -1 -1],[3.],8,7
1003,[-1 -1 -1 -1],[2.],7,7
1004,[-1 -1 -1 -1],[8.],0,0
1005,[-1 -1 -1 -1],[6.],1,1
1006,[-1 -1 -1 -1],[6.],9,1
1007,[-1 -1 -1 -1],[8.],8,0
1008,[-1 -1 -1 -1],[1.],0,7
1009,[-1 -1 -1 -1],[4.],7,8
1010,[-1 -1 -1 -1],[0.],0,0
1011,[-1 -1 -1 -1],[0.],0,0
1012,[-1 -1 -1 -1],[6.],1,1
1013,[-1 -1 -1 -1],[9.],1,1
1014,[-1 -1 -1 -1],[4.],0,0
1015,[-1 -1 -1 -1],[4.],6,0
1016,[-1 -1 -1 -1],[1.],1,8
1017,[-1 -1 -1 -1],[1.],1,8
1018,[-1 -1 -1 -1],[0.],0,0
1019,[-1 -1 -1 -1],[0.],0,0
1020,[-1 -1 -1 -1],[8.],9,1
1021,[-1 -1 -1 -1],[4.],3,8
1022,[-1 -1 -1 -1],[0.],0,0
1023,[-1 -1 -1 -1],[0.],0,0
1024,[-1 -1 -1 -1],[8.],3,0
1025,[-1 -1 -1 -1],[0.],9,5
1026,[-1 -1 -1 -1],[6.],7,1
1027,[-1 -1 -1 -1],[3.],0,0
1028,[-1 -1 -1 -1],[8.],0,0
1029,[-1 -1 -1 -1],[4.],6,1
1030,[-1 -1 -1 -1],[9.],9,9
1031,[-1 -1 -1 -1],[0.],0,0
1032,[-1 -1 -1 -1],[6.],5,0
1033,[-1 -1 -1 -1],[2.],0,0
1034,[-1 -1 -1 -1],[1.],5,8
1035,[-1 -1 -1 -1],[1.],1,8
1036,[-1 -1 -1 -1],[4.],0,0
1037,[-1 -1 -1 -1],[8.],7,8
1038,[-1 -1 -1 -1],[0.],8,2
1039,[-1 -1 -1 -1],[4.],0,8
1040,[-1 -1 -1 -1],[1.],7,5
1041,[-1 -1 -1 -1],[8.],0,7
1042,[-1 -1 -1 -1],[4.],0,0
1043,[-1 -1 -1 -1],[0.],0,0
1044,[-1 -1 -1 -1],[8.],0,0
1045,[-1 -1 -1 -1],[9.],2,7
1046,[-1 -1 -1 -1],[4.],5,3
1047,[-1 -1 -1 -1],[8.],0,0
1048,[-1 -1 -1 -1],[3.],1,1
1049,[-1 -1 -1 -1],[4.],1,1
1050,[-1 -1 -1 -1],[0.],0,9
1051,[-1 -1 -1 -1],[4.],1,0
1052,[-1 -1 -1 -1],[4.],0,0
1053,[-1 -1 -1 -1],[3.],3,8
1054,[-1 -1 -1 -1],[8.],1,1
1055,[-1 -1 -1 -1],[2.],0,9
1056,[-1 -1 -1 -1],[5.],9,9
1057,[-1 -1 -1 -1],[3.],1,7
1058,[-1 -1 -1 -1],[3.],0,0
1059,[-1 -1 -1 -1],[8.],8,0
1060,[-1 -1 -1 -1],[1.],9,9
1061,[-1 -1 -1 -1],[8.],1,0
1062,[-1 -1 -1 -1],[1.],8,8
1063,[-1 -1 -1 -1],[6.],3,7
1064,[-1 -1 -1 -1],[9.],1,0
1065,[-1 -1 -1 -1],[6.],0,0
1066,[-1 -1 -1 -1],[6.],9,1
1067,[-1 -1 -1 -1],[0.],0,0
1068,[-1 -1 -1 -1],[8.],9,9
1069,[-1 -1 -1 -1],[4.],1,1
1070,[-1 -1 -1 -1],[6.],1,5
1071,[-1 -1 -1 -1],[6.],6,9
1072,[-1 -1 -1 -1],[4.],8,8
1073,[-1 -1 -1 -1],[4.],7,7
1074,[-1 -1 -1 -1],[4.],9,9
1075,[-1 -1 -1 -1],[0.],8,8
1076,[-1 -1 -1 -1],[0.],0,0
1077,[-1 -1 -1 -1],[0.],0,0
1078,[-1 -1 -1 -1],[9.],0,0
1079,[-1 -1 -1 -1],[9.],0,0
1080,[-1 -1 -1 -1],[6.],6,6
1081,[-1 -1 -1 -1],[4.],3,7
1082,[-1 -1 -1 -1],[8.],1,9
1083,[-1 -1 -1 -1],[4.],0,5
1084,[-1 -1 -1 -1],[0.],0,0
1085,[-1 -1 -1 -1],[6.],4,2
1086,[-1 -1 -1 -1],[4.],2,7
1087,[-1 -1 -1 -1],[5.],9,1
1088,[-1 -1 -1 -1],[6.],3,0
1089,[-1 -1 -1 -1],[6.],6,9
1090,[-1 -1 -1 -1],[0.],0,0
1091,[-1 -1 -1 -1],[8.],8,8
1092,[-1 -1 -1 -1],[6.],6,9
1093,[-1 -1 -1 -1],[0.],0,0
1094,[-1 -1 -1 -1],[1.],9,7
1095,[-1 -1 -1 -1],[4.],5,5
1096,[-1 -1 -1 -1],[9.],7,7
1097,[-1 -1 -1 -1],[6.],2,0
1098,[-1 -1 -1 -1],[3.],9,1
1099,[-1 -1 -1 -1],[5.],0,0
1100,[-1 -1 -1 -1],[8.],0,8
1101,[-1 -1 -1 -1],[0.],0,0
1102,[-1 -1 -1 -1],[0.],8,8
1103,[-1 -1 -1 -1],[0.],0,0
1104,[-1 -1 -1 -1],[1.],9,9
1105,[-1 -1 -1 -1],[2.],3,0
1106,[-1 -1 -1 -1],[6.],9,9
1107,[-1 -1 -1 -1],[3.],0,7
1108,[-1 -1 -1 -1],[4.],1,1
1109,[-1 -1 -1 -1],[8.],0,0
1110,[-1 -1 -1 -1],[9.],8,2
1111,[-1 -1 -1 -1],[0.],8,0
1112,[-1 -1 -1 -1],[1.],5,0
1113,[-1 -1 -1 -1],[0.],0,0
1114,[-1 -1 -1 -1],[8.],9,9
1115,[-1 -1 -1 -1],[4.],1,1
1116,[-1 -1 -1 -1],[5.],0,0
1117,[-1 -1 -1 -1],[4.],5,5
1118,[-1 -1 -1 -1],[4.],7,7
1119,[-1 -1 -1 -1],[5.],7,7
1120,[-1 -1 -1 -1],[4.],0,0
1121,[-1 -1 -1 -1],[4.],5,1
1122,[-1 -1 -1 -1],[5.],8,8
1123,[-1 -1 -1 -1],[6.],5,0
1124,[-1 -1 -1 -1],[8.],0,0
1125,[-1 -1 -1 -1],[6.],6,9
1126,[-1 -1 -1 -1],[0.],0,0
1127,[-1 -1 -1 -1],[8.],8,0
1128,[-1 -1 -1 -1],[1.],5,8
1129,[-1 -1 -1 -1],[5.],0,0
1130,[-1 -1 -1 -1],[8.],0,0
1131,[-1 -1 -1 -1],[8.],9,1
1132,[-1 -1 -1 -1],[6.],5,9
1133,[-1 -1 -1 -1],[9.],0,0
1134,[-1 -1 -1 -1],[8.],0,8
1135,[-1 -1 -1 -1],[5.],3,1
1136,[-1 -1 -1 -1],[8.],1,1
1137,[-1 -1 -1 -1],[9.],1,0
1138,[-1 -1 -1 -1],[1.],0,9
1139,[-1 -1 -1 -1],[0.],0,0
1140,[-1 -1 -1 -1],[6.],3,0
1141,[-1 -1 -1 -1],[8.],1,1
1142,[-1 -1 -1 -1],[8.],0,8
1143,[-1 -1 -1 -1],[7.],3,0
1144,[-1 -1 -1 -1],[9.],0,0
1145,[-1 -1 -1 -1],[4.],0,0
1146,[-1 -1 -1 -1],[4.],7,1
1147,[-1 -1 -1 -1],[8.],0,0
1148,[-1 -1 -1 -1],[6.],5,1
1149,[-1 -1 -1 -1],[3.],7,8
1150,[-1 -1 -1 -1],[6.],7,9
1151,[-1 -1 -1 -1],[4.],5,2
1152,[-1 -1 -1 -1],[4.],8,0
1153,[-1 -1 -1 -1],[8.],9,0
1154,[-1 -1 -1 -1],[4.],1,0
1155,[-1 -1 -1 -1],[9.],0,8
1156,[-1 -1 -1 -1],[1.],8,7
1157,[-1 -1 -1 -1],[7.],1,7
1158,[-1 -1 -1 -1],[3.],9,1
1159,[-1 -1 -1 -1],[0.],8,0
1160,[-1 -1 -1 -1],[8.],0,8
1161,[-1 -1 -1 -1],[4.],9,8
1162,[-1 -1 -1 -1],[4.],7,7
1163,[-1 -1 -1 -1],[5.],7,7
1164,[-1 -1 -1 -1],[0.],8,8
1165,[-1 -1 -1 -1],[8.],0,0
1166,[-1 -1 -1 -1],[5.],3,0
1167,[-1 -1 -1 -1],[4.],0,0
1168,[-1 -1 -1 -1],[5.],0,0
1169,[-1 -1 -1 -1],[1.],1,0
1170,[-1 -1 -1 -1],[0.],2,7
1171,[-1 -1 -1 -1],[6.],9,9
1172,[-1 -1 -1 -1],[8.],0,7
1173,[-1 -1 -1 -1],[9.],7,0
1174,[-1 -1 -1 -1],[0.],0,0
1175,[-1 -1 -1 -1],[6.],3,9
1176,[-1 -1 -1 -1],[6.],1,1
1177,[-1 -1 -1 -1],[3.],1,9
1178,[-1 -1 -1 -1],[2.],5,0
1179,[-1 -1 -1 -1],[1.],9,8
1180,[-1 -1 -1 -1],[1.],9,7
1181,[-1 -1 -1 -1],[3.],1,1
1182,[-1 -1 -1 -1],[8.],1,1
1183,[-1 -1 -1 -1],[0.],0,0
1184,[-1 -1 -1 -1],[4.],9,8
1185,[-1 -1 -1 -1],[1.],1,1
1186,[-1 -1 -1 -1],[4.],0,7
1187,[-1 -1 -1 -1],[4.],1,1
1188,[-1 -1 -1 -1],[8.],0,0
1189,[-1 -1 -1 -1],[4.],1,0
1190,[-1 -1 -1 -1],[1.],9,9
1191,[-1 -1 -1 -1],[1.],8,8
1192,[-1 -1 -1 -1],[5.],5,0
1193,[-1 -1 -1 -1],[4.],5,7
1194,[-1 -1 -1 -1],[0.],0,0
1195,[-1 -1 -1 -1],[0.],6,9
1196,[-1 -1 -1 -1],[1.],2,1
1197,[-1 -1 -1 -1],[0.],0,0
1198,[-1 -1 -1 -1],[7.],7,7
1199,[-1 -1 -1 -1],[6.],1,1
1200,[-1 -1 -1 -1],[8.],0,8
1201,[-1 -1 -1 -1],[4.],7,0
1202,[-1 -1 -1 -1],[9.],9,8
1203,[-1 -1 -1 -1],[8.],8,8
1204,[-1 -1 -1 -1],[6.],5,9
1205,[-1 -1 -1 -1],[0.],0,8
